review_id,tanggal,review,clean_text,nama_produk,variasi_produk,link_gambar,file_gambar,rating,sentiment,sentiment_numeric
AT000014,2025-03-08,Barang datang hanya 1 pcs yg Bm Turkis gk ada,barang pcs turkis,Faradina Exclusive Listya Dress Gamis Motif Premium Aksen List Busui Friendly Diamond Muslim,Varian: BM Turkish,Tidak ada gambar,AT000014.jpg,1,Negative,0.0
AH000121,2025-02-01,Baguss bgt bajunya bahannya juga bagus wangi lagi🥰😍tp diaku kegedean jdi nya dipake sama suami ku😁,baguss bgt baju bahan bagus wangi lagitp dia gede jdi nya dipake suami,[1-100] Atasan Kemeja dan Blouse Santai Elegan - Nyaman,Varian: 89,Tidak ada gambar,AH000121.jpg,5,Positive,1.0
L000016,2025-01-01,mantap keren sesuai ekspektasi,mantap keren sesuai ekspektasi,CELANA PANJANG JEANS PRIA STRETCH,Varian: Bio Blict - 36,Tidak ada gambar,L000016.jpg,5,Positive,1.0
B000070,2024-12-01,"Baju baru saja datang pas di liat sayang baju ya bolong  gak kejait
Lain kali lebih teliti gan 
Saya kecewa",baju pas liat sayang baju bolong gak kejait kali teliti gan kecewa,Baju Anak Perempuan - (Ready Stock) Dress Anak Perempuan Aubu Karakter kartun LBB Terlaris / Fashion Dress Anak DTF Monster Lucu Terbaru,Varian: SALEM FALL IN - L,Ada gambar,B000070.jpg,2,Negative,0.0
G000029,2025-02-15,"Bahan bagus, tapi lebih kecil dan ga muat, beli di tempat lain nomor 28 pas, tapi nomor 28 ini ga muat.",bahan bagus muat beli nomor pas nomor muat,Celana Bahan Pria Kerja Formal - Laksa Kirana Slim Fit Pants,Varian: Hitam - 28,Tidak ada gambar,G000029.jpg,4,Positive,1.0
AJ000459,2025-03-01,"Good, and i'm satisfied",good and satisfied,"KEMEJA WANITA , KEMEJA RAYON ORI PREMIUM, KEMEJA WANITA KEKINIAN, KEMEJA WANITA MURAH Oversize",Varian: Pink salem - L (LD 105cm),Ada gambar,AJ000459.jpg,5,Positive,1.0
AH000500,2025-01-01,Maksh KK bgus bajunya,maksh bgus baju,[1-100] Atasan Kemeja dan Blouse Santai Elegan - Nyaman,Varian: 12,Tidak ada gambar,AH000500.jpg,5,Positive,1.0
E000039,2024-01-01,Mksih kak barangnya bgus tdk mengecewakan😊,mksih kak barang bgus tdk kecewa,Sweater XXXL Oversize Sweater Oblong Wanita Bigsize Atasan Crewneck Nyaman Bahan Fleece Sweatshirt Baju Basic Panjang Hoodie,Varian: Ungu Tua,Tidak ada gambar,E000039.jpg,2,Negative,0.0
AZ000164,2025-02-22,"Bahannya tipis,, jaitannya kurang rapi,, maaf ya kk ksih bntangya satu",bahan tipis jaitannya rapi maaf ksih bntangya,RANIA ONE SET-Setelan celana dan atasan katun toyobo anak usia 0-10 tahun,Varian: Rania Burgundy - L,Tidak ada gambar,AZ000164.jpg,2,Negative,0.0
AE000490,2024-01-01,"bahan nyaman, kantong cukup dalam untuk naro dompet atau hp, saran mending ambil menurut panjang kaki, jangan dari lingkar pinggang",bahan nyaman kantong naro dompet saran mending ambil kaki lingkar pinggang,Aerostreet Chinos Panjang Elvano Khaki Celana Chino EAAAA,Varian: 32,Tidak ada gambar,AE000490.jpg,5,Positive,1.0
I000401,2024-01-01,mantul dah 😁👌 Ukurannya pas,mantul dah ukur pas,Kaos Polos New States Apparel 7200 Premium Cotton T-shirt,Varian: Black - L,Tidak ada gambar,I000401.jpg,5,Positive,1.0
AA000040,2025-03-01,"Respon cepat, barang mantap sesuai diskripsi dan enak dipakai",respon cepat barang mantap sesuai skripsi enak pakai,Aerostreet Chinos Panjang Elvano Hitam Celana Chino EAAAA,Varian: 28,Tidak ada gambar,AA000040.jpg,5,Positive,1.0
AJ000477,2025-03-01,Cuaakkeepp,cuaakkeepp,"KEMEJA WANITA , KEMEJA RAYON ORI PREMIUM, KEMEJA WANITA KEKINIAN, KEMEJA WANITA MURAH Oversize",Varian: Burgundy - L (LD 105cm),Tidak ada gambar,AJ000477.jpg,5,Positive,1.0
N000058,2025-02-01,"Produk tak sesuai dengan yang di promosikan, kecewa",produk sesuai promosi kecewa,"Novie Baju Blouse Cringkle Atasan Wanita Lengan Panjang Katun Polos,Blouse Wanita Kekinian Airflow Muda Crinkle Oversize atasan tulle Nyaman atasan korea Linen",Varian: Milo - All Size,Tidak ada gambar,N000058.jpg,1,Negative,0.0
N000471,2025-03-08,"Bajunya bagus sekali saya suka
Pas sekali di badan aku 
Pokonya puas",baju bagus suka pas badan poko puas,"Novie Baju Blouse Cringkle Atasan Wanita Lengan Panjang Katun Polos,Blouse Wanita Kekinian Airflow Muda Crinkle Oversize atasan tulle Nyaman atasan korea Linen",Varian: Jotol/tosca - All Size,Tidak ada gambar,N000471.jpg,5,Positive,1.0
AL000002,2025-03-01,Nga sesuai gambar jauh berbeda kecewa,nga sesuai gambar beda kecewa,KEMEJA STRIP WANITA KECE Baju,Varian: 24 - Ld 112,Ada gambar,AL000002.jpg,1,Negative,0.0
R000458,2024-01-01,"Jaketnya adem, enak, enteng juga, mantep lah pokoknya..",jaket adem enak enteng mantep pokok,Jaket Bomber Ribsgold Series,Varian: BomberBlack - XL,Ada gambar,R000458.jpg,5,Positive,1.0
AT000038,2025-02-15,Kebesaran kak,besar kak,Faradina Exclusive Listya Dress Gamis Motif Premium Aksen List Busui Friendly Diamond Muslim,Varian: BD Cream,Tidak ada gambar,AT000038.jpg,1,Negative,0.0
J000459,2024-01-01,Barang sesuai dengan deskripsi dan sampai dengan aman,barang sesuai deskripsi aman,Kaos Polos New States Apparel 5400 Heavy Cotton T-shirt,Varian: 2XL,Tidak ada gambar,J000459.jpg,5,Positive,1.0
Q000140,2024-01-01,Mantap,mantap,Parayu - Jas Blazer Vali Jas Pria Formal Kancing Satu Slim Fit,Varian: Hitam - M,Tidak ada gambar,Q000140.jpg,5,Positive,1.0
F000139,2024-01-01,kuninggnya gk sama bos .. padahal mau buat kopelan,kuninggnya bos kopel,Hoodie Jumper Jaket Sweater Polos Unisex,Varian: Kuning,Tidak ada gambar,F000139.jpg,4,Positive,1.0
H000053,2024-12-01,Gk sesuai,sesuai,Cessie Blouse Wanita Airflow Atasan Crinkle Baju Big Size,Varian: Hitam - Tangan Panjang (Sz Jumbo),Tidak ada gambar,H000053.jpg,1,Negative,0.0
S000081,2024-04-01,"bagus sesuai gambar, bahannya ok, warna dan ukuran sesuai dgn yg dipesan",bagus sesuai gambar bahan warna ukur sesuai dgn pes,"Jaket Semi Parka, Kemeja Semi Parka, Canvas Trucker",Varian: Black - M,Tidak ada gambar,S000081.jpg,4,Positive,1.0
P000058,2025-03-09,"Pesanan tidak sesuai, di gambar sama di live ada sakunya, pas Dateng polosan gada saku tipis lagi",pesan sesuai gambar live saku pas dateng polos gada saku tipis,HAIBRO Kemeja Cove Series Sage Green Polos,Varian: Putih BW - M,Tidak ada gambar,P000058.jpg,2,Negative,0.0
Z000015,2025-03-10,"Bagus kaosnya cocok buat dipakai kuliah atau dalaman kemeja, next mau beli lagi. pengiriman juga super cepat, anak saya suka dengan produk Aerostreet.",bagus kaos cocok pakai kuliah dalam kemeja next beli kirim super cepat anak suka produk aerostreet,Aerostreet T Shirt Reguler Polos Gelap Kaos T-Shirt Tshirt KAAAA,Varian: Hitam - XXL,Ada gambar,Z000015.jpg,5,Positive,1.0
P000069,2025-03-09,Bahan tipis panas jahitan TDK rapih,bahan tipis panas jahit tdk rapih,HAIBRO Kemeja Cove Series Sage Green Polos,Varian: Taro - XXL,Tidak ada gambar,P000069.jpg,2,Negative,0.0
B000094,2025-02-01,"Saya tulis di pesan opsional wrna ny fanta, pink, putih ungu, yg di krim semua 4 wrna ungu SMA pulak lg motif ny, kenapa gk jlas x gni. Di live sya sudh informasi juga jg...",tulis pesan opsional wrna fanta pink putih ungu krim wrna ungu sma pulak motif jlas gni live sya sudh informasi,Baju Anak Perempuan - (Ready Stock) Dress Anak Perempuan Aubu Karakter kartun LBB Terlaris / Fashion Dress Anak DTF Monster Lucu Terbaru,Varian: UNGU THAI FLO - L,Ada gambar,B000094.jpg,1,Negative,0.0
AN000057,2025-02-01,"Jelek banget bahannya panas , ini sih bukan katun kombet, tapi katun tai bebek",jelek banget bahan panas sih katun kombet katun tai bebek,ZEEROKS.ID Baju Wanita Croptop Wangki Polos Bahan Cotton Combad Kaos Cewek,Varian: Lemon Green - M,Tidak ada gambar,AN000057.jpg,1,Negative,0.0
M000002,2025-03-11,Pketx udh xmpek tp warnax ada yg tidak sesuai yg sy minta ijo botol yg d ksh wrn lain BKIN kecewa aja,pketx udh xmpek warnax sesuai ijo botol ksh wrn bkin kecewa aja,4 Pcs 100 Ribu | Kaos Pocket Saku MBN Pria Wanita | Kaos Polos | Kaos Lengan Pendek Santai,Varian: 4 PCS TULIS DI PESAN OPSIONAL - XL,Ada gambar,M000002.jpg,2,Negative,0.0
G000020,2025-03-01,"firstime belanja di toko ini🤣 tapi hasil nya tidak mengecewakan,, bahan dan model sesuai deskripsi, 👍👍👍hanya saja ukuran ada perbedaan pinggang harus di turun kan...",firstime belanja toko hasil nya kecewa bahan model sesuai deskripsi ukur beda pinggang turun,Celana Bahan Pria Kerja Formal - Laksa Kirana Slim Fit Pants,Varian: Hitam - 32,Tidak ada gambar,G000020.jpg,5,Positive,1.0
R000351,2024-01-01,"Sesuai deskripsi, qualitynya worth it dengan harga, respon admin & sellernya bagus, pengemasan juga cepat, cuma ukuran L nya kaya XL, biasanya LB 54cm pas dibadan, ta...",sesuai deskripsi qualitynya worth harga respon admin sellernya bagus emas cepat ukur nya kaya pas bad,Jaket Bomber Ribsgold Series,Varian: BomberArmy - L,Tidak ada gambar,R000351.jpg,5,Positive,1.0
AT000091,2025-02-01,"Kecewa sangat,yg di tunggu""bd hitam yang dteng moca😭😭😭😭,pdhl penantian yg lama,buat rojaban,auto jd nyesek ni dada ku",kecewa sangatyg tunggubd hitam dteng mocapdhl nanti lamabuat rojabanauto nyesek dada,Faradina Exclusive Listya Dress Gamis Motif Premium Aksen List Busui Friendly Diamond Muslim,Varian: BD Hitam,Tidak ada gambar,AT000091.jpg,1,Negative,0.0
R000042,2024-07-01,Ukurannya pas mantab dan cocok bahagia,ukur pas mantab cocok bahagia,Jaket Bomber Ribsgold Series,Varian: BomberNavy - XXL,Ada gambar,R000042.jpg,5,Positive,1.0
AV000008,2025-03-12,Bagus tapi jebol pas bawah nyh 😭😭😭😭,bagus jebol pas nyh,Motif Best seller Atasan kemeja anak bahan katun flanel untuk usia 3-10 tahun lengan panjang motif kotak tartan fashion kids Fashion Baju anak anak,Varian: Best 17 - 3XL 9-10 tahun,Tidak ada gambar,AV000008.jpg,2,Negative,0.0
AC000375,2024-01-01,"Bahan dan Model Ok, ukuran pas. buat hadiah suami, harga terjangkau, kualitas ok, hanya pengiriman bisa ditingkatkan, karena selalu gagal pickup di hari pertama.",bahan model ukur pas hadiah suami harga jangkau kualitas kirim tingkat gagal pickup,Aerostreet Chinos Panjang Elvano Navy Celana Chino EAAAA,Varian: 34,Tidak ada gambar,AC000375.jpg,5,Positive,1.0
AD000078,2025-01-01,bagus banget produknya.,bagus banget produk,Aerostreet Chinos Panjang Elvano Abu Tua Celana Chino EAAAA,Varian: 34,Tidak ada gambar,AD000078.jpg,5,Positive,1.0
AB000290,2024-04-01,pas bagus kualitas oke,pas bagus kualitas oke,Aerostreet Chinos Panjang Elvano Krem Celana Chino EAAAA,Varian: 34,Ada gambar,AB000290.jpg,5,Positive,1.0
AF000280,2024-01-01,"sobek satu lalu dijahit, pas dicek ternyata sobek semua. cutting sama size ok. kain ya mayanlah sesuai harga. tapi sayangnya QC kurang. beli 4 celana semuanya sobek dibag...",sobek jahit pas cek sobek cutting size kain mayanlah sesuai harga sayang beli celana sobek dibag,Aerostreet Chinos Panjang Elvano Hijau Army Celana Chino EAAAA,Varian: 34,Tidak ada gambar,AF000280.jpg,1,Negative,0.0
AX000051,2025-01-01,"Ukurane kenapa kecil"" semua ya kak...sangat kecewa bgt dengan ukurannya",ukurane kaksangat kecewa bgt ukur,"Paket 3 pcs kaos distro anak branded laki laki dan perempuan usia 3,5-12 tahun Combed 30s Bunda",Varian: 3pcs motif F - XXL,Ada gambar,AX000051.jpg,1,Negative,0.0
AX000049,2025-02-01,Bahan tipis,bahan tipis,"Paket 3 pcs kaos distro anak branded laki laki dan perempuan usia 3,5-12 tahun Combed 30s Bunda",Varian: 3pcs motif C - XXL,Tidak ada gambar,AX000049.jpg,2,Negative,0.0
N000037,2025-02-01,Kaga ada kancing di lengan bajunya,kaga kancing lengan baju,"Novie Baju Blouse Cringkle Atasan Wanita Lengan Panjang Katun Polos,Blouse Wanita Kekinian Airflow Muda Crinkle Oversize atasan tulle Nyaman atasan korea Linen",Varian: Hitam - Jumbo XL,Tidak ada gambar,N000037.jpg,1,Negative,0.0
N000234,2025-03-11,Bahannya tipis bgt,bahan tipis bgt,"Novie Baju Blouse Cringkle Atasan Wanita Lengan Panjang Katun Polos,Blouse Wanita Kekinian Airflow Muda Crinkle Oversize atasan tulle Nyaman atasan korea Linen",Varian: Lavender - Jumbo XL,Tidak ada gambar,N000234.jpg,4,Positive,1.0
AV000006,2025-03-13,Kak yg ukuran M pesan 2 kok yang datang cuma 1?,kak ukur pesan,Motif Best seller Atasan kemeja anak bahan katun flanel untuk usia 3-10 tahun lengan panjang motif kotak tartan fashion kids Fashion Baju anak anak,Varian: Best  01 - M 3-4 tahun,Tidak ada gambar,AV000006.jpg,1,Negative,0.0
AC000141,2024-09-01,"Modelnya keren slimfit pas di badan, nyaman, dan enak digunakan karena lentur",model keren slimfit pas badan nyaman enak lentur,Aerostreet Chinos Panjang Elvano Navy Celana Chino EAAAA,Varian: 34,Ada gambar,AC000141.jpg,5,Positive,1.0
AJ000457,2025-03-01,Good,good,"KEMEJA WANITA , KEMEJA RAYON ORI PREMIUM, KEMEJA WANITA KEKINIAN, KEMEJA WANITA MURAH Oversize",Varian: Burgundy - L (LD 105cm),Tidak ada gambar,AJ000457.jpg,5,Positive,1.0
AB000025,2024-01-01,"kirain ukuran regular taunya slim fit , kurang suka terlalu ngetat . kecewa sih",kirain ukur regular tau slim fit suka ngetat kecewa sih,Aerostreet Chinos Panjang Elvano Krem Celana Chino EAAAA,Varian: 32,Tidak ada gambar,AB000025.jpg,1,Negative,0.0
P000278,2025-03-12,"Mohon maaf baru kasi ulasan.barangnya sudah sya terima sesuai pesanan
Pokonya cantik,kain halus nyaman saat di pakai kain juga halus tokonya amanah bngget makasi seler su...",mohon maaf kasi ulasanbarangnya sya terima sesuai pesan poko cantikkain halus nyaman pakai kain halus toko amanah bngget makas seler,HAIBRO Kemeja Cove Series Sage Green Polos,Varian: Hitam - XL,Tidak ada gambar,P000278.jpg,5,Positive,1.0
AV000020,2025-03-08,Bahan ny tipis ukuran 10 tahun pas,bahan tipis ukur pas,Motif Best seller Atasan kemeja anak bahan katun flanel untuk usia 3-10 tahun lengan panjang motif kotak tartan fashion kids Fashion Baju anak anak,Varian: Best 14 - 3XL 9-10 tahun,Tidak ada gambar,AV000020.jpg,2,Negative,0.0
AW000120,2025-02-01,Celana nya kekecilan masak ukuran 15thun kyk ukuran 10thun ukuran nya kecil jadi klw anak tanggung jgn ya GK muat,celana nya kecil masak ukur thun kyk ukur thun ukur nya klw anak tanggung jgn muat,celana panjang anak laki-laki model cargo umur 5 sampai 15 tahun,Varian: hitam - 15 tahun,Tidak ada gambar,AW000120.jpg,1,Negative,0.0
W000288,2024-12-01,"Bahanya bagus,pengirimannya cepat",bahanya baguspengirimannya cepat,House of Smith Bomber Jacket Bomen Black #5 - Jaket Bomber Pria Hitam,Varian: XL - Black,Tidak ada gambar,W000288.jpg,5,Positive,1.0
N000061,2025-02-01,"Kenapa bagian bawah baju@, jahitan@ tidak rapi, seperti baju jahitan ditoko serba 35 ribu
Sayaa kecewa, baju tidak sesuai dengan yg dipromosikan ☹️",baju jahit rapi baju jahit toko serba ribu sayaa kecewa baju sesuai promosi,"Novie Baju Blouse Cringkle Atasan Wanita Lengan Panjang Katun Polos,Blouse Wanita Kekinian Airflow Muda Crinkle Oversize atasan tulle Nyaman atasan korea Linen",Varian: Smoke - All Size,Tidak ada gambar,N000061.jpg,1,Negative,0.0
AV000016,2025-03-09,Pesen 4pcs.. Yg dikirm cuma 2pcs,sen pcs dikirm pcs,Motif Best seller Atasan kemeja anak bahan katun flanel untuk usia 3-10 tahun lengan panjang motif kotak tartan fashion kids Fashion Baju anak anak,Varian: Best 10 - 2XL 7-8 tahun,Tidak ada gambar,AV000016.jpg,1,Negative,0.0
L000287,2024-01-01,Ukurannya pas Tinggi badan 160 - 170 cm pengiriman cepat bgt,ukur pas badan kirim cepat bgt,CELANA PANJANG JEANS PRIA STRETCH,Varian: Bio Blict - 32,Tidak ada gambar,L000287.jpg,5,Positive,1.0
AA000064,2025-02-22,"barang bagus dan sesuai pesanan , terima kasih",barang bagus sesuai pesan terima kasih,Aerostreet Chinos Panjang Elvano Hitam Celana Chino EAAAA,Varian: 32,Tidak ada gambar,AA000064.jpg,5,Positive,1.0
U000159,2025-02-01,"Gak bisa nilai produk karna kurang ngerti bahan dsb. Tapi keren aja sih, bagus. Semoga nyaman dan awetttt. Secara ukuran, diaku passs buat bb 40an",gak nilai produk karna ngerti bahan dsb keren aja sih bagus moga nyaman awetttt ukur dia passs,House of Smith Harrington Jacket Hangor Black #6 - Jaket Harrington Pria Hitam,Varian: M - BLACK,Ada gambar,U000159.jpg,5,Positive,1.0
AA000001,2025-03-12,"beli yg warna krem suka banget karena ukurannya pas, mau nambah warna beli yg hitam malah ukurannya agak beda padahal sama size 30, tolong aerostreet quality controlnya d...",beli warna krem suka banget ukur pas nambah warna beli hitam ukur beda size tolong aerostreet quality controlnya,Aerostreet Chinos Panjang Elvano Hitam Celana Chino EAAAA,Varian: 30,Tidak ada gambar,AA000001.jpg,2,Negative,0.0
U000005,2025-02-22,"Kain sangat tipisssss, tidak worth it untuk dibeliii",kain tipisssss worth dibeliii,House of Smith Harrington Jacket Hangor Black #6 - Jaket Harrington Pria Hitam,Varian: L - BLACK,Tidak ada gambar,U000005.jpg,1,Negative,0.0
AU000035,2025-02-15,"nggakaduk expestasi,mintanya warna pink datang nya warna coklat",nggakaduk expestasimintanya warna pink nya warna coklat,Kaos Anak Motif Adek dan Kakak untuk usia 1-12 Tahun Laki-laki dan perempuan,Varian: AK 04 - 7-9 Tahun (XXL),Tidak ada gambar,AU000035.jpg,1,Negative,0.0
AZ000105,2025-03-01,"Harga nya memang murah .. tp jahitannya gak rapi, di coba langsung robek .. tak lihat cmn obras saja celananya .. tanpa jahitan .. obrasnya jg gak rapi .. banyak yg bolon...",harga nya murah jahit gak rapi coba langsung robek lihat cmn obras celana jahit obras gak rapi bolon,RANIA ONE SET-Setelan celana dan atasan katun toyobo anak usia 0-10 tahun,Varian: Rania Choco - XL,Tidak ada gambar,AZ000105.jpg,2,Negative,0.0
K000006,2024-01-01,UK L..kecil bgt kayak ss🤔,lkecil bgt kayak,KEMEJA WANITA POLOS LENGAN PANJANG RAYON LONG SHIRT ORGANIK HITAM,Varian: Kemeja Sky Blue - Fit to L,Tidak ada gambar,K000006.jpg,2,Negative,0.0
S000303,2024-01-01,Tebal berkualitas 👍 Modelnya stylish 😎 Ukurannya sesuai Packaging aman 🙏,tebal kualitas model stylish ukur sesuai packaging aman,"Jaket Semi Parka, Kemeja Semi Parka, Canvas Trucker",Varian: Caramel - XL,Tidak ada gambar,S000303.jpg,5,Positive,1.0
AE000228,2024-04-01,Ukurannya pas Tinggi badan 160 - 170 cm,ukur pas badan,Aerostreet Chinos Panjang Elvano Khaki Celana Chino EAAAA,Varian: 32,Tidak ada gambar,AE000228.jpg,5,Positive,1.0
P000212,2025-02-01,"Bahan tipis, kerah lepek, jahitan kurang rapih.",bahan tipis kerah lepek jahit rapih,HAIBRO Kemeja Cove Series Sage Green Polos,Varian: Denim - XXL,Ada gambar,P000212.jpg,2,Negative,0.0
N000123,2025-03-13,Baguss,baguss,"Novie Baju Blouse Cringkle Atasan Wanita Lengan Panjang Katun Polos,Blouse Wanita Kekinian Airflow Muda Crinkle Oversize atasan tulle Nyaman atasan korea Linen",Varian: Milo - All Size,Tidak ada gambar,N000123.jpg,4,Positive,1.0
Z000067,2025-02-22,semoga awet dan tahan lama,moga awet tahan,Aerostreet T Shirt Reguler Polos Gelap Kaos T-Shirt Tshirt KAAAA,Varian: Sage Green - L,Ada gambar,Z000067.jpg,5,Positive,1.0
U000068,2025-02-15,"Mohon maaf review jujur 😭 bahan tipis banget, baru beli tapi kaya udh di cuci bahanya  ga worth it untuk harga 200k packaging alakadarnya cuma di bungkus plastik terus u...",mohon maaf review jujur bahan tipis banget beli kaya udh cuci bahanya worth harga packaging alakadarnya bungkus plastik,House of Smith Harrington Jacket Hangor Black #6 - Jaket Harrington Pria Hitam,Varian: 2XL - BLACK,Tidak ada gambar,U000068.jpg,1,Negative,0.0
AH000002,2025-03-12,"Di live ga disebutin kalo ada noda kuning kaya gitu, kalo host bilang mungkin ga jadi co kalo ada noda kuning lumayan pekat",live disebutin kalo noda kuning kaya gitu kalo host bilang kalo noda kuning lumayan pekat,[1-100] Atasan Kemeja dan Blouse Santai Elegan - Nyaman,Varian: 84,Tidak ada gambar,AH000002.jpg,1,Negative,0.0
AB000420,2024-01-01,"KECEWA. Kualitasnya jelek. Beli 3 celana yg sama (beda warna), tapi baru 1x pake sobek di bagian belakang. Pdhl 1x pake, ada yg 5 hari (warna krem), ada yg 3 hari (warna...",kecewa kualitas jelek beli celana beda warna pake sobek pdhl pake warna krem warna,Aerostreet Chinos Panjang Elvano Krem Celana Chino EAAAA,Varian: 32,Ada gambar,AB000420.jpg,5,Positive,1.0
AG000235,2025-03-10,Bagus enak dipakai,bagus enak pakai,Kaos Oversize Lengan 7/8 Wanita T-shirt Wanita Lengan 3/4 Slit Atasan Rayon Belah Samping Basic Baju Panjang Top Polos Oval murah,Varian: Fuschia - XL ( LD 110-130Cm ),Tidak ada gambar,AG000235.jpg,4,Positive,1.0
AJ000400,2025-03-01,bagus banget sesuai bahan adem maksh kak❤❤❤,bagus banget sesuai bahan adem maksh kak,"KEMEJA WANITA , KEMEJA RAYON ORI PREMIUM, KEMEJA WANITA KEKINIAN, KEMEJA WANITA MURAH Oversize",Varian: Hitam - L (LD 105cm),Ada gambar,AJ000400.jpg,5,Positive,1.0
AG000088,2025-03-14,Bagus adem,bagus adem,Kaos Oversize Lengan 7/8 Wanita T-shirt Wanita Lengan 3/4 Slit Atasan Rayon Belah Samping Basic Baju Panjang Top Polos Oval murah,Varian: Putih - L ( LD 100-120Cm ),Tidak ada gambar,AG000088.jpg,5,Positive,1.0
I000407,2024-01-01,"Ukurannya pas, dipakai nyaman, jahitan rapi",ukur pas pakai nyaman jahit rapi,Kaos Polos New States Apparel 7200 Premium Cotton T-shirt,Varian: Black - M,Tidak ada gambar,I000407.jpg,5,Positive,1.0
AW000070,2025-03-08,Bahan rada tipis,bahan rada tipis,celana panjang anak laki-laki model cargo umur 5 sampai 15 tahun,Varian: abu - 10 tahun,Tidak ada gambar,AW000070.jpg,2,Negative,0.0
AC000264,2024-05-01,"Item dan jumlah sesuai pesanan, packing aman, kualitas sangat baik untuk harganya, tks seller..",item sesuai pesan packing aman kualitas harga tks seller,Aerostreet Chinos Panjang Elvano Navy Celana Chino EAAAA,Varian: 36,Ada gambar,AC000264.jpg,5,Positive,1.0
A000205,2024-01-01,"sesuai pesanan 
mantabsss",sesuai pesan mantabsss,KAOS POLOS WANITA COTTON COMBED 30S BAJU KAOS POLOS CEWEK SIZE XS - XL,Varian: L,Tidak ada gambar,A000205.jpg,5,Positive,1.0
X000006,2025-02-15,Punyaku baru pake 3 hari udh hilng njim bngt pdhal bgus jaketnya,punya pake udh hilng njim bngt pdhal bgus jaket,House of Smith Harrington Jacket Hangor Navy #4 - Jaket Harrington Pria,Varian: M,Tidak ada gambar,X000006.jpg,5,Positive,1.0
AZ000014,2025-03-13,"Barang tidak sesuai expetasi,kain tipis",barang sesuai expetasikain tipis,RANIA ONE SET-Setelan celana dan atasan katun toyobo anak usia 0-10 tahun,Varian: Rania Khaky - L,Tidak ada gambar,AZ000014.jpg,1,Negative,0.0
AG000128,2025-03-13,"Bahannya adem, murah tapi ga murahan...",bahan adem murah murah,Kaos Oversize Lengan 7/8 Wanita T-shirt Wanita Lengan 3/4 Slit Atasan Rayon Belah Samping Basic Baju Panjang Top Polos Oval murah,Varian: Merah - XXL ( 120-140Cm ),Tidak ada gambar,AG000128.jpg,5,Positive,1.0
N000030,2025-02-15,G sesuai bahan nya smpe beli dua kirain real pict gtau nya ga sdkit kcewa tipis bahan panas jg,sesuai bahan nya smpe beli kirain real pict gtau nya sdkit kcewa tipis bahan panas,"Novie Baju Blouse Cringkle Atasan Wanita Lengan Panjang Katun Polos,Blouse Wanita Kekinian Airflow Muda Crinkle Oversize atasan tulle Nyaman atasan korea Linen",Varian: Cream - All Size,Tidak ada gambar,N000030.jpg,2,Negative,0.0
P000122,2025-03-14,"Bagus, hanya tipis ternyata bahannya",bagus tipis bahan,HAIBRO Kemeja Cove Series Sage Green Polos,Varian: Sage soft - XL,Tidak ada gambar,P000122.jpg,5,Positive,1.0
AA000117,2025-02-01,pas dengan angan2 josss grandosss,pas angan josss grandosss,Aerostreet Chinos Panjang Elvano Hitam Celana Chino EAAAA,Varian: 34,Tidak ada gambar,AA000117.jpg,5,Positive,1.0
AA000031,2024-01-01,setelah dicek ini yg di kirim celana pendek bukan panjang....,cek kirim celana pendek,Aerostreet Chinos Panjang Elvano Hitam Celana Chino EAAAA,Varian: 30,Ada gambar,AA000031.jpg,1,Negative,0.0
P000167,2025-02-22,kekecilannn,kekecilannn,HAIBRO Kemeja Cove Series Sage Green Polos,Varian: Hitam - XL,Ada gambar,P000167.jpg,1,Negative,0.0
C000010,2025-03-14,real picture,real picture,COZYCLUB Long Sleeve Linen Shirt | Kemeja Pria Kerah Lengan Panjang Baju Dark Grey Beige,Varian: Grey Blue - L,Tidak ada gambar,C000010.jpg,5,Positive,1.0
AD000390,2024-01-01,Ukurannya pas Berat badan 71 - 80 kg Tinggi badan 171 - 180 cm,ukur pas berat badan badan,Aerostreet Chinos Panjang Elvano Abu Tua Celana Chino EAAAA,Varian: 36,Tidak ada gambar,AD000390.jpg,5,Positive,1.0
M000462,2025-01-01,Ga sesuai pesen warna putih tapi malah d kirim wana lain,sesuai sen warna putih kirim wana,4 Pcs 100 Ribu | Kaos Pocket Saku MBN Pria Wanita | Kaos Polos | Kaos Lengan Pendek Santai,Varian: 4 PCS WARNA RANDOM - XL,Tidak ada gambar,M000462.jpg,1,Negative,0.0
K000284,2024-01-01,Ukurannya pas Tinggi badan 161 - 170 cm Berat badan 61 - 70 kg,ukur pas badan berat badan,KEMEJA WANITA POLOS LENGAN PANJANG RAYON LONG SHIRT ORGANIK HITAM,Varian: Kemeja Abu - Fit to XXL,Tidak ada gambar,K000284.jpg,5,Positive,1.0
AB000011,2024-04-01,"pesan celana panjang, yg dikirim celana pendek",pesan celana kirim celana pendek,Aerostreet Chinos Panjang Elvano Krem Celana Chino EAAAA,Varian: 34,Tidak ada gambar,AB000011.jpg,2,Negative,0.0
S000461,2024-01-01,Proses pesanan cepat. Tebal berkualitas 👍. Ukurannya sesuai.,proses pesan cepat tebal kualitas ukur sesuai,"Jaket Semi Parka, Kemeja Semi Parka, Canvas Trucker",Varian: Black - L,Tidak ada gambar,S000461.jpg,5,Positive,1.0
