review_id,tanggal,review,clean_text,nama_produk,variasi_produk,link_gambar,file_gambar,rating,sentiment,sentiment_numeric
Z000010,2024-12-01,menurut saya kl beli harga normal ga worthed ya soalnya bahan seperti kaos tanpa brand harga 20 ribuan yg saya beli di marketplace juga..,beli harga normal worthed bahan kaos brand harga ribu beli marketplace,Aerostreet T Shirt Reguler Polos Gelap Kaos T-Shirt Tshirt KAAAA,Varian: NAVY GELAP - L,Tidak ada gambar,Z000010.jpg,2,Negative,0.0
AX000012,2025-03-10,Lumayan lh,lumayan,"Paket 3 pcs kaos distro anak branded laki laki dan perempuan usia 3,5-12 tahun Combed 30s Bunda",Varian: 3pcs motif A - XXL,Tidak ada gambar,AX000012.jpg,1,Negative,0.0
AX000038,2025-02-01,Bahan sic bagus ..tp soal ukuran gak amanah ...kecewaaa😔😔😔😔,bahan sic bagus ukur gak amanah kecewaaa,"Paket 3 pcs kaos distro anak branded laki laki dan perempuan usia 3,5-12 tahun Combed 30s Bunda",Varian: 3pcs motif A - XXL,Tidak ada gambar,AX000038.jpg,2,Negative,0.0
E000083,2024-01-01,ukuran nya kegedean,ukur nya gede,Sweater XXXL Oversize Sweater Oblong Wanita Bigsize Atasan Crewneck Nyaman Bahan Fleece Sweatshirt Baju Basic Panjang Hoodie,Varian: Denim,Tidak ada gambar,E000083.jpg,1,Negative,0.0
B000051,2024-12-01,"Tidak tau barangnya bagus apa tidak soalnya barang belum sampai dari tgl 28 sampai sekarang belum diantar..keterangan diapk sudah diterima...
Kurirnya tidak bertanggung j...",tau barang bagus barang tgl diantarketerangan diapk terima kurir tanggung,Baju Anak Perempuan - (Ready Stock) Dress Anak Perempuan Aubu Karakter kartun LBB Terlaris / Fashion Dress Anak DTF Monster Lucu Terbaru,Varian: PINK FANCY NOW - L,Tidak ada gambar,B000051.jpg,1,Negative,0.0
AH000051,2024-01-01,"Sesuailh dgn hargany
Kancing hilang atu sama jh k tukang byr 20 ribu rugi
Baju atu lg tipiss bnaget",sesuailh dgn hargany kancing hilang atu tukang byr ribu rugi baju atu tipiss bnaget,[1-100] Atasan Kemeja dan Blouse Santai Elegan - Nyaman,Varian: 67,Tidak ada gambar,AH000051.jpg,2,Negative,0.0
AO000034,2025-02-22,Ga amanah org psen yg ada mutiaranya knpa yg dateng yg serut🤦‍♀️😞,amanah org psen mutiara knpa dateng serut,QOME - DRESS BAHAN CERUTI / DRESS NAOMI / DRESS KONDANGAN /DRESS PESTA / DRESS FORMAL Mewah,Varian: navy - XL (LD 120),Tidak ada gambar,AO000034.jpg,1,Negative,0.0
G000206,2024-08-01,Ukurannya pas,ukur pas,Celana Bahan Pria Kerja Formal - Laksa Kirana Slim Fit Pants,Varian: Hitam - 34,Tidak ada gambar,G000206.jpg,5,Positive,1.0
F000009,2024-01-01,"size L nya kecil banget,jadi gk bisa dipake",size nya bangetjadi dipake,Hoodie Jumper Jaket Sweater Polos Unisex,Varian: Cream,Tidak ada gambar,F000009.jpg,2,Negative,0.0
AZ000082,2025-03-08,"Gimana si bajunya ga muat d kepala,, kalo celananya aja gede bgt…",gimana baju muat kepala kalo celana aja gede bgt,RANIA ONE SET-Setelan celana dan atasan katun toyobo anak usia 0-10 tahun,Varian: Rania Khaky - XL,Ada gambar,AZ000082.jpg,1,Negative,0.0
AJ000016,2025-03-15,"Warna hitam tapi seperti abu"" tua😫",warna hitam abu tua,"KEMEJA WANITA , KEMEJA RAYON ORI PREMIUM, KEMEJA WANITA KEKINIAN, KEMEJA WANITA MURAH Oversize",Varian: Hitam - L (LD 105cm),Tidak ada gambar,AJ000016.jpg,1,Negative,0.0
AB000325,2024-01-01,"bahan halus,harga terjangkau....",bahan halusharga jangkau,Aerostreet Chinos Panjang Elvano Krem Celana Chino EAAAA,Varian: 34,Tidak ada gambar,AB000325.jpg,5,Positive,1.0
AO000045,2025-02-15,"Saya pesan warna burgundi buat capelan yang datang warna marun mana udah beli banyak 9 
Kecewa 🥹😭",pesan warna burgundi capelan warna marun udah beli kecewa,QOME - DRESS BAHAN CERUTI / DRESS NAOMI / DRESS KONDANGAN /DRESS PESTA / DRESS FORMAL Mewah,Varian: bergundy - XL (LD 120),Tidak ada gambar,AO000045.jpg,1,Negative,0.0
AT000055,2025-02-01,Bajunya sobek dibagian tangan,baju sobek bagi tangan,Faradina Exclusive Listya Dress Gamis Motif Premium Aksen List Busui Friendly Diamond Muslim,Varian: BD HITAM COKSU,Ada gambar,AT000055.jpg,2,Negative,0.0
AF000181,2024-04-01,"aq beli uk celana 32 di diskripsi untuk no 32 it lingkar pinggang 42,5cm tp yg aq terima g sesuai uk lingkar pinggang uk nya 44cm trs admin jg slow respon dng mslh ini uj...",beli celana skripsi lingkar pinggang terima sesuai lingkar pinggang nya trs admin slow respon dng mslh,Aerostreet Chinos Panjang Elvano Hijau Army Celana Chino EAAAA,Varian: 32,Ada gambar,AF000181.jpg,2,Negative,0.0
AW000121,2025-01-01,Alhamdulillah barang sudah Dateng kak..,alhamdulillah barang dateng kak,celana panjang anak laki-laki model cargo umur 5 sampai 15 tahun,Varian: abu - 12 tahun,Tidak ada gambar,AW000121.jpg,2,Negative,0.0
T000070,2024-01-01,Jahitannya top markotop. Respon penjualnya top.,jahit top markotop respon jual top,"jaket bomber premium,jaket pria",Varian: Hitam - M,Tidak ada gambar,T000070.jpg,5,Positive,1.0
AI000282,2025-02-22,Gkkk nyesel beliii nya pokok nya masyallah bahan nya adem udah bagus cantik deh pokok nya🥰🥰 akuuu suka bangttt,gkkk nyesel beliii nya pokok nya masyallah bahan nya adem udah bagus cantik deh pokok nya akuuu suka bangttt,KEMEJA/BLOUSE ALIKA RAYON PREMIUM LD 120 CM,Varian: KAVITA - 120,Tidak ada gambar,AI000282.jpg,5,Positive,1.0
AB000009,2025-03-10,"model dan bahan bagus, 
saran buat yg punya tb 174cm dan bb 75kg ambil yg ukuran 34 pass banget kayak gue",model bahan bagus saran ambil ukur pass banget kayak gue,Aerostreet Chinos Panjang Elvano Krem Celana Chino EAAAA,Varian: 34,Tidak ada gambar,AB000009.jpg,5,Positive,1.0
B000041,2025-01-01,Tidak ada barangnya alias tidak terkirim oleh seller.,barang alias kirim seller,Baju Anak Perempuan - (Ready Stock) Dress Anak Perempuan Aubu Karakter kartun LBB Terlaris / Fashion Dress Anak DTF Monster Lucu Terbaru,Varian: PUTIH FALL IN - XL,Ada gambar,B000041.jpg,1,Negative,0.0
R000144,2024-01-01,"Barang sesuai dengan pesanan, pengirimannya sangat cepat dan packaging rapi. respon adminnya sangat ramah. rekomendasi terbaik untuk fashion",barang sesuai pesan kirim cepat packaging rapi respon adminnya ramah rekomendasi baik fashion,Jaket Bomber Ribsgold Series,Varian: BomberArmy - XXL,Tidak ada gambar,R000144.jpg,5,Positive,1.0
AF000299,2024-01-01,Ukurannya pas Tinggi badan 160 - 170 cm Berat badan 60 - 70 kg,ukur pas badan berat badan,Aerostreet Chinos Panjang Elvano Hijau Army Celana Chino EAAAA,Varian: 36,Tidak ada gambar,AF000299.jpg,5,Positive,1.0
AJ000205,2025-03-09,bagus,bagus,"KEMEJA WANITA , KEMEJA RAYON ORI PREMIUM, KEMEJA WANITA KEKINIAN, KEMEJA WANITA MURAH Oversize",Varian: Coklat susu - L (LD 105cm),Tidak ada gambar,AJ000205.jpg,5,Positive,1.0
AV000083,2025-01-01,Sungguh kecewa baru kali ini belanja d tiktok gagal nd gx sesuai pesen best 04 mlh yg d kirim best 10,sungguh kecewa kali belanja tiktok gagal sesuai sen best mlh kirim best,Motif Best seller Atasan kemeja anak bahan katun flanel untuk usia 3-10 tahun lengan panjang motif kotak tartan fashion kids Fashion Baju anak anak,Varian: Best 04 - 3XL 9-10 tahun,Tidak ada gambar,AV000083.jpg,2,Negative,0.0
K000015,2025-01-01,pass bangett dan ga nerawang. BB 45-48 tb 154,pass bangett nerawang,KEMEJA WANITA POLOS LENGAN PANJANG RAYON LONG SHIRT ORGANIK HITAM,Varian: Kemeja Hitam - M,Tidak ada gambar,K000015.jpg,5,Positive,1.0
H000200,2025-03-01,Lain kali klo pack pesenan org liat dlu & baca ya mba! Saya mesen lengan panjang ngapa yg datang pendek!!! Gak amanah banget!! Baru kali ini beli di tiktok kaga amana...,kali klo pack sen org liat dlu baca mba mesen lengan ngapa pendek gak amanah banget kali beli tiktok kaga amana,Cessie Blouse Wanita Airflow Atasan Crinkle Baju Big Size,Varian: Hitam - Size Normal,Tidak ada gambar,H000200.jpg,1,Negative,0.0
R000448,2024-01-01,"mantep bahannya, pembelian kedua dan produknya mantepp bangeettt!!🎉🎉🎉 Ukurannya pas Ukurannya terlalu besar",mantep bahan beli produk mantepp bangeettt ukur pas ukur,Jaket Bomber Ribsgold Series,Varian: BomberBlack - XL,Ada gambar,R000448.jpg,5,Positive,1.0
R000307,2024-01-01,"Sip, datang dengan selamat. Meskipun saya harus nunggu 2 minggu karena pelayanan pengiriman hemat dari SiCepat yang cukup buruk. Lain kali lebih baik saya pesan di aplika...",sip selamat nunggu minggu layan kirim hemat sicepat buruk kali pesan aplika,Jaket Bomber Ribsgold Series,Varian: BomberBlack - L,Tidak ada gambar,R000307.jpg,5,Positive,1.0
AG000003,2025-03-13,Kecewa kaos ny kebesaran apa salah kirim nya biasanya juga pas kalau aku pesen jadi nggak ke pake deh,kecewa kaos besar salah kirim nya pas sen nggak pake deh,Kaos Oversize Lengan 7/8 Wanita T-shirt Wanita Lengan 3/4 Slit Atasan Rayon Belah Samping Basic Baju Panjang Top Polos Oval murah,Varian: Hitam - XL ( LD 110-130Cm ),Tidak ada gambar,AG000003.jpg,1,Negative,0.0
M000050,2024-03-01,Ga sesuai gambar ga ada warna hitamnya,sesuai gambar warna hitam,4 Pcs 100 Ribu | Kaos Pocket Saku MBN Pria Wanita | Kaos Polos | Kaos Lengan Pendek Santai,Varian: 4 PCS TULIS DI PESAN OPSIONAL - XXL,Tidak ada gambar,M000050.jpg,1,Negative,0.0
AZ000107,2025-03-01,Aku sering belanja Disni cuma baru ni kecewa bgt..aku lagi pesan lgi ada yg blm smpe klo Kya gini aku rugi,belanja disni kecewa bgtaku pesan lgi blm smpe klo kya gin rugi,RANIA ONE SET-Setelan celana dan atasan katun toyobo anak usia 0-10 tahun,Varian: Rania Khaky - M,Tidak ada gambar,AZ000107.jpg,1,Negative,0.0
R000086,2024-01-01,"mantap,  Ukurannya pas Tinggi badan 171 - 180 cm Berat badan > 80 kg",mantap ukur pas badan berat badan,Jaket Bomber Ribsgold Series,Varian: BomberMustard - XXL,Tidak ada gambar,R000086.jpg,5,Positive,1.0
AR000032,2024-05-01,"Sama ini juga yg psn inner yg dateng kemeja, maaf ya...",psn inner dateng kemeja maaf,INNER KNIT PASTEL - LONG DRESS INNER,Varian: Hitam - allsize,Tidak ada gambar,AR000032.jpg,2,Negative,0.0
C000127,2025-03-12,bagus kainya adem,bagus kainya adem,COZYCLUB Long Sleeve Linen Shirt | Kemeja Pria Kerah Lengan Panjang Baju Dark Grey Beige,Varian: Grey Blue - L,Tidak ada gambar,C000127.jpg,4,Positive,1.0
H000089,2025-03-01,Bagus,bagus,Cessie Blouse Wanita Airflow Atasan Crinkle Baju Big Size,Varian: Army - Size Jumbo,Tidak ada gambar,H000089.jpg,5,Positive,1.0
AR000074,2024-01-01,Bagaimana ini saya pesenya inner warna hitam yang datang malah piring plastik,pese inner warna hitam piring plastik,INNER KNIT PASTEL - LONG DRESS INNER,Varian: INNER BUSUI BB 40-65kg HITAM - allsize,Ada gambar,AR000074.jpg,1,Negative,0.0
AX000096,2024-04-01,"Katanya baju distro kok jelek tipis, warnanya juga dipilihin yang g suka,,",baju distro jelek tipis warna dipilihin suka,"Paket 3 pcs kaos distro anak branded laki laki dan perempuan usia 3,5-12 tahun Combed 30s Bunda",Varian: random - XXL,Ada gambar,AX000096.jpg,1,Negative,0.0
C000026,2025-02-22,"Tidak puas warna tidak sesuai gambar , keadaan baju juga sangat kusut",puas warna sesuai gambar baju kusut,COZYCLUB Long Sleeve Linen Shirt | Kemeja Pria Kerah Lengan Panjang Baju Dark Grey Beige,Varian: Grey Blue - L,Tidak ada gambar,C000026.jpg,1,Negative,0.0
S000290,2024-01-01,"barang bagus, pengiriman cepat. terimakasih.",barang bagus kirim cepat terimakasih,"Jaket Semi Parka, Kemeja Semi Parka, Canvas Trucker",Varian: Green Army - L,Tidak ada gambar,S000290.jpg,5,Positive,1.0
K000312,2024-01-01,"Ukuran nya Pas, warna bagus dan Jahitannya Rapih. Insya Allah beli lagi disini.  Sukses ya kak , terima kasih.",ukur nya pas warna bagus jahit rapih insya allah beli sukses kak terima kasih,KEMEJA WANITA POLOS LENGAN PANJANG RAYON LONG SHIRT ORGANIK HITAM,Varian: Kemeja Abu - Fit to XXL,Tidak ada gambar,K000312.jpg,5,Positive,1.0
L000145,2024-04-01,keren ini toko barang cepet smp n sesuai diskripsi,keren toko barang cepet smp sesuai skripsi,CELANA PANJANG JEANS PRIA STRETCH,Varian: Bio Blict - 32,Ada gambar,L000145.jpg,5,Positive,1.0
AC000144,2024-09-01,"yeeeesss Okkeeeee Topppppppp, muantabbbb",yeeeesss okkeeeee topppppppp muantabbbb,Aerostreet Chinos Panjang Elvano Navy Celana Chino EAAAA,Varian: 34,Tidak ada gambar,AC000144.jpg,5,Positive,1.0
Q000012,2024-01-01,"saya mau retur barang refund uang, saya pesan untuk dipakai di acara tgl 24 Des, barang baru diterima tanggal 26 Des",retur barang refund uang pesan pakai acara tgl des barang terima tanggal des,Parayu - Jas Blazer Vali Jas Pria Formal Kancing Satu Slim Fit,Varian: Hitam - XL,Ada gambar,Q000012.jpg,1,Negative,0.0
AJ000066,2025-03-13,"bagus bgt,wajib co sii",bagus bgtwajib sii,"KEMEJA WANITA , KEMEJA RAYON ORI PREMIUM, KEMEJA WANITA KEKINIAN, KEMEJA WANITA MURAH Oversize",Varian: Burgundy - L (LD 105cm),Tidak ada gambar,AJ000066.jpg,5,Positive,1.0
AW000088,2025-03-08,"Bahan nya bagus tebel tapi datang nya kecil banget sya pesan umur 9 tahun tpi yg datang buat umur 5 tahun
Kecewa bgt ga bisa di pake",bahan nya bagus tebel nya banget sya pesan umur tpi umur kecewa bgt pake,celana panjang anak laki-laki model cargo umur 5 sampai 15 tahun,Varian: abu - 9 tahun,Tidak ada gambar,AW000088.jpg,1,Negative,0.0
AZ000099,2025-03-01,Paket nya kekecilan gaa ke pkai,paket nya kecil gaa pkai,RANIA ONE SET-Setelan celana dan atasan katun toyobo anak usia 0-10 tahun,Varian: Rania Choco - L,Tidak ada gambar,AZ000099.jpg,1,Negative,0.0
N000410,2025-03-08,"Pengiriman cepat, brang ny bagus
Kurirny ramah makasih",kirim cepat brang bagus kurirny ramah makasih,"Novie Baju Blouse Cringkle Atasan Wanita Lengan Panjang Katun Polos,Blouse Wanita Kekinian Airflow Muda Crinkle Oversize atasan tulle Nyaman atasan korea Linen",Varian: Nevy - Jumbo XL,Tidak ada gambar,N000410.jpg,5,Positive,1.0
AF000372,2024-01-01,"Ukurannya pas, bahannya adem cuma warna kainnya agak yang udah luntur gitu kyk barang udah lama. overall worth it si next mau order lagiii. Thanks aeroo",ukur pas bahan adem warna kain udah luntur gitu kyk barang udah overall worth next order lagiii thanks aeroo,Aerostreet Chinos Panjang Elvano Hijau Army Celana Chino EAAAA,Varian: 28,Ada gambar,AF000372.jpg,4,Positive,1.0
J000103,2024-01-01,Ukurannya pas,ukur pas,Kaos Polos New States Apparel 5400 Heavy Cotton T-shirt,Varian: Navy - XL,Tidak ada gambar,J000103.jpg,5,Positive,1.0
AE000333,2024-01-01,bahannya bagus. respon cepat. Ukurannya pas,bahan bagus respon cepat ukur pas,Aerostreet Chinos Panjang Elvano Khaki Celana Chino EAAAA,Varian: 34,Tidak ada gambar,AE000333.jpg,5,Positive,1.0
AP000023,2024-01-01,"Pengiriman nya lama bangetttttttttttt
Sabar buat yg beli disini
Ekspedisinya lelet
Barang nya ga sesuai ukuran nya
Buat yg bb nya 75an ke atas hati2 ya",kirim nya bangetttttttttttt sabar beli ekspedisi lelet barang nya sesuai ukur nya nya hati,HSS - Vivi midi dress knit,Varian: Kubus Vivi Midi,Tidak ada gambar,AP000023.jpg,1,Negative,0.0
R000222,2024-01-01,luar biasa Sangat suka  sellernya ramah ok punya ga nyesel belanja toko ini. Tebal berkualitas 👍 Modelnya stylish 😎 Nyaman dipakai 👍 Desainnya kece Bahannya bagus Ukur...,suka sellernya ramah nyesel belanja toko tebal kualitas model stylish nyaman pakai desain kece bahan bagus ukur,Jaket Bomber Ribsgold Series,Varian: BomberArmy - M,Tidak ada gambar,R000222.jpg,5,Positive,1.0
I000354,2024-01-01,Ukurannya pas trus bahannya juga enakk dan gak gerah,ukur pas trus bahan enakk gak gerah,Kaos Polos New States Apparel 7200 Premium Cotton T-shirt,Varian: Black - L,Ada gambar,I000354.jpg,5,Positive,1.0
AE000010,2025-03-08,"pengiriman cepan, barang bagus dan oke",kirim cepan barang bagus oke,Aerostreet Chinos Panjang Elvano Khaki Celana Chino EAAAA,Varian: 32,Tidak ada gambar,AE000010.jpg,5,Positive,1.0
AV000054,2025-02-01,Yg ini di kirim ukuran XL bukan 3XL jadi gak muat,kirim ukur gak muat,Motif Best seller Atasan kemeja anak bahan katun flanel untuk usia 3-10 tahun lengan panjang motif kotak tartan fashion kids Fashion Baju anak anak,Varian: Best 09 - 3XL 9-10 tahun,Tidak ada gambar,AV000054.jpg,1,Negative,0.0
Y000169,2024-08-01,"overall bagus, cuman kurang stiker:) Ukurannya pas",overall bagus cuman stiker ukur pas,House Of Smith Lpl Misty #26 - Sweater Hoodie Casual Pria Fleece,Varian: M,Tidak ada gambar,Y000169.jpg,4,Positive,1.0
AI000403,2025-02-22,Baju nya bgus lembut,baju nya bgus lembut,KEMEJA/BLOUSE ALIKA RAYON PREMIUM LD 120 CM,Varian: KAVITA - 120,Tidak ada gambar,AI000403.jpg,4,Positive,1.0
AR000060,2024-01-01,Sangattt mengecewakan pesen inner yang datang bukan. Mau dkembalikan malah gak ngasihh alamat nya.,sangattt kecewa sen inner dkembalikan gak ngasihh alamat nya,INNER KNIT PASTEL - LONG DRESS INNER,Varian: Coknis - allsize,Tidak ada gambar,AR000060.jpg,1,Negative,0.0
D000007,2024-04-01,Kebesaran,besar,HSS - KEMEJA OVERSIZE POLOS BB 100Kg Atasan Wanita Jumbo,Varian: Sagegreen - Ld 140,Tidak ada gambar,D000007.jpg,1,Negative,0.0
AG000351,2025-03-08,Paket dah datang bahan bagus lembut adem toko amanah makasih semuanya,paket dah bahan bagus lembut adem toko amanah makasih,Kaos Oversize Lengan 7/8 Wanita T-shirt Wanita Lengan 3/4 Slit Atasan Rayon Belah Samping Basic Baju Panjang Top Polos Oval murah,Varian: Expresso - XL ( LD 110-130Cm ),Tidak ada gambar,AG000351.jpg,5,Positive,1.0
AE000369,2024-01-01,bahannya bagus banget saya suka,bahan bagus banget suka,Aerostreet Chinos Panjang Elvano Khaki Celana Chino EAAAA,Varian: 34,Tidak ada gambar,AE000369.jpg,5,Positive,1.0
W000131,2025-01-01,Kerennnn,kerennnn,House of Smith Bomber Jacket Bomen Black #5 - Jaket Bomber Pria Hitam,Varian: L - Black,Tidak ada gambar,W000131.jpg,5,Positive,1.0
AB000265,2024-04-01,"respon seler baik dan cepat, packing aman, ukuran sesuai, enak dipakai, semoga awet",respon seler cepat packing aman ukur sesuai enak pakai moga awet,Aerostreet Chinos Panjang Elvano Krem Celana Chino EAAAA,Varian: 32,Ada gambar,AB000265.jpg,5,Positive,1.0
AQ000006,2025-02-01,Kancing nya pada nya copot terus warna nya pada pudar,kancing nya nya copot warna nya pudar,JUMPSUIT / OVERALL LIVE KODE A (1-100),Varian: KODE A74,Tidak ada gambar,AQ000006.jpg,2,Negative,0.0
AF000264,2024-01-01,gak pernah gagal deh produk-produk aerostreet,gak gagal deh produkproduk aerostreet,Aerostreet Chinos Panjang Elvano Hijau Army Celana Chino EAAAA,Varian: 28,Tidak ada gambar,AF000264.jpg,5,Positive,1.0
M000060,2024-01-01,"Yaa ampunnn Nyesel bgt beli di sinii guys masih bnyk toko2 yang bagus dan amanah tolong jngn smpe salah beli di toko yang ga bertanggu jwb ini,nyari uang susah masa kita...",yaa ampunnn nyesel bgt beli sini guys bnyk toko bagus amanah tolong jngn smpe salah beli toko bertanggu jwb ininyari uang susah,4 Pcs 100 Ribu | Kaos Pocket Saku MBN Pria Wanita | Kaos Polos | Kaos Lengan Pendek Santai,Varian: 4 PCS TULIS DI PESAN OPSIONAL - XL,Tidak ada gambar,M000060.jpg,1,Negative,0.0
AZ000015,2025-03-13,"Kak bahan bajunya gk bagus, kasar",kak bahan baju bagus kasar,RANIA ONE SET-Setelan celana dan atasan katun toyobo anak usia 0-10 tahun,Varian: Rania Burgundy - L,Tidak ada gambar,AZ000015.jpg,1,Negative,0.0
F000005,2025-01-01,"fast respon, cpt sampenya, jml sesuai, kereen sweaternya, trmkasiih..",fast respon cpt sampenya jml sesuai kereen sweaternya trmkasiih,Hoodie Jumper Jaket Sweater Polos Unisex,Varian: Unggu Muda - XXL,Tidak ada gambar,F000005.jpg,5,Positive,1.0
AH000268,2025-02-01,Bagus2 bajunya di toko ini bahan2 nya bagus2 di toko ini saya udh pesen 5 baju wangi2 jg bajunya sukses trs buat tokonya,bagus baju toko bahan nya bagus toko udh sen baju wangi baju sukses trs toko,[1-100] Atasan Kemeja dan Blouse Santai Elegan - Nyaman,Varian: 89,Tidak ada gambar,AH000268.jpg,5,Positive,1.0
AV000075,2025-01-01,Motif ini yg gk ada,motif,Motif Best seller Atasan kemeja anak bahan katun flanel untuk usia 3-10 tahun lengan panjang motif kotak tartan fashion kids Fashion Baju anak anak,Varian: Best  01 - 3XL 9-10 tahun,Tidak ada gambar,AV000075.jpg,1,Negative,0.0
AF000014,2024-01-01,"ordernya warna hijau , yng dikirim warna cream",order warna hijau yng kirim warna cream,Aerostreet Chinos Panjang Elvano Hijau Army Celana Chino EAAAA,Varian: 32,Ada gambar,AF000014.jpg,2,Negative,0.0
E000060,2024-01-01,Pesenya 2 yg datang cuma 1 katanya mo kirim ulang pi sampe sekarang kagak dikirim,pese kirim ulang sampe kagak kirim,Sweater XXXL Oversize Sweater Oblong Wanita Bigsize Atasan Crewneck Nyaman Bahan Fleece Sweatshirt Baju Basic Panjang Hoodie,Varian: Coksu,Tidak ada gambar,E000060.jpg,1,Negative,0.0
L000042,2024-10-01,"orderan ke 4x, kualitas tetap sama bagusnya...",order kualitas bagus,CELANA PANJANG JEANS PRIA STRETCH,Varian: biowash - 42,Ada gambar,L000042.jpg,5,Positive,1.0
A000557,2024-01-01,"Sesuai pesanan, bahannya adem, nyaman dipakai. Jadi pengen beli lagi buat baju hari2. Terima kasih.",sesuai pesan bahan adem nyaman pakai ken beli baju terima kasih,KAOS POLOS WANITA COTTON COMBED 30S BAJU KAOS POLOS CEWEK SIZE XS - XL,Varian: XL,Ada gambar,A000557.jpg,5,Positive,1.0
AG000471,2025-03-08,Bhn adm bgus,bhn adm bgus,Kaos Oversize Lengan 7/8 Wanita T-shirt Wanita Lengan 3/4 Slit Atasan Rayon Belah Samping Basic Baju Panjang Top Polos Oval murah,Varian: Hitam - XXL ( 120-140Cm ),Tidak ada gambar,AG000471.jpg,5,Positive,1.0
AX000064,2024-07-01,Kecewa😭,kecewa,"Paket 3 pcs kaos distro anak branded laki laki dan perempuan usia 3,5-12 tahun Combed 30s Bunda",Varian: random - XL,Ada gambar,AX000064.jpg,2,Negative,0.0
F000201,2024-01-01,mantap cak.. puas dan bagus barangnya,mantap cak puas bagus barang,Hoodie Jumper Jaket Sweater Polos Unisex,Varian: Hitam,Tidak ada gambar,F000201.jpg,5,Positive,1.0
P000287,2024-04-01,"Selama saya beli kemeja, ini kemeja paling jelek bahannya. ampun",beli kemeja kemeja jelek bahan ampun,HAIBRO Kemeja Cove Series Sage Green Polos,Varian: Navy - M,Tidak ada gambar,P000287.jpg,1,Negative,0.0
AR000059,2024-01-01,"Kainx beda dgn warna Armi,ini pendek 5 cm bedax dgn warna Armi, akhirnya gantung,kecewa deh",kainx beda dgn warna armiini pendek bedax dgn warna armi gantungkecewa deh,INNER KNIT PASTEL - LONG DRESS INNER,Varian: Hitam - allsize,Tidak ada gambar,AR000059.jpg,2,Negative,0.0
AA000001,2025-03-14,"Modelnya keren! Pas di badan dan nyawan waktu dipake beraktivitas. Bahannya tebal tapi nggak gerak, kok.",model keren pas badan nyawan dipake aktivitas bahan tebal nggak gerak,Aerostreet Chinos Panjang Elvano Hitam Celana Chino EAAAA,Varian: 32,Ada gambar,AA000001.jpg,5,Positive,1.0
AL000049,2024-01-01,Kecewa huhu,kecewa huhu,KEMEJA STRIP WANITA KECE Baju,Varian: 04 - All size,Ada gambar,AL000049.jpg,2,Negative,0.0
AX000043,2025-02-01,Bagus tapi tipis,bagus tipis,"Paket 3 pcs kaos distro anak branded laki laki dan perempuan usia 3,5-12 tahun Combed 30s Bunda",Varian: 3pcs motif K - M,Tidak ada gambar,AX000043.jpg,1,Negative,0.0
AF000015,2025-02-22,"celana kedua dr aerostreet. ukuran pas, bahan bagus adem.",celana aerostreet ukur pas bahan bagus adem,Aerostreet Chinos Panjang Elvano Hijau Army Celana Chino EAAAA,Varian: 30,Tidak ada gambar,AF000015.jpg,5,Positive,1.0
AF000016,2024-01-01,tidak percis gambar,percis gambar,Aerostreet Chinos Panjang Elvano Hijau Army Celana Chino EAAAA,Varian: 28,Tidak ada gambar,AF000016.jpg,1,Negative,0.0
AZ000147,2025-02-22,Bajunya ngak bisa di pakai krna kekecilan anak saya umur 10 thn di kirim umur 6 thn,baju ngak pakai krna kecil anak umur thn kirim umur thn,RANIA ONE SET-Setelan celana dan atasan katun toyobo anak usia 0-10 tahun,Varian: Rania Cream - XL,Tidak ada gambar,AZ000147.jpg,2,Negative,0.0
AV000017,2025-03-09,Pesen 4pcs..cuma dikirim 2pcs doang 😏😏,sen pcscuma kirim pcs doang,Motif Best seller Atasan kemeja anak bahan katun flanel untuk usia 3-10 tahun lengan panjang motif kotak tartan fashion kids Fashion Baju anak anak,Varian: Best 10 - L 4-5 tahun,Tidak ada gambar,AV000017.jpg,1,Negative,0.0
AW000006,2025-03-15,Gimana sih pesen hitam d kirim abu gk amanah bgt,gimana sih sen hitam kirim abu amanah bgt,celana panjang anak laki-laki model cargo umur 5 sampai 15 tahun,Varian: hitam - 13 tahun,Tidak ada gambar,AW000006.jpg,1,Negative,0.0
AZ000074,2025-03-08,Barang ada garis spidol,barang garis spidol,RANIA ONE SET-Setelan celana dan atasan katun toyobo anak usia 0-10 tahun,Varian: Rania Cream - XL,Ada gambar,AZ000074.jpg,1,Negative,0.0
AK000020,2025-02-22,Masa bajunya bolong,baju bolong,(PART 1) Square Neck Short Sleeve Shirt Blouse #2900,Varian: Plum - M,Tidak ada gambar,AK000020.jpg,1,Negative,0.0
Z000314,2024-12-01,Mantap👍🏼👍🏼,mantap,Aerostreet T Shirt Reguler Polos Gelap Kaos T-Shirt Tshirt KAAAA,Varian: GELAP ABUTUA - M,Ada gambar,Z000314.jpg,5,Positive,1.0
I000015,2024-01-01,premium apanya ***,premium apa,Kaos Polos New States Apparel 7200 Premium Cotton T-shirt,Varian: White - S,Tidak ada gambar,I000015.jpg,1,Negative,0.0
R000398,2024-01-01,keren jaketnya,keren jaket,Jaket Bomber Ribsgold Series,Varian: BomberNavy - XXL,Tidak ada gambar,R000398.jpg,5,Positive,1.0
